Id,Price
12025,215952.5719011759
5341,220375.85895148083
9923,309937.82189227646
7953,263738.4376646852
11066,237179.7154207546
5037,173470.4165031707
2509,205050.81473489004
4937,322293.0940820284
12089,377951.485432428
4964,166004.85066925286
16500,277493.7361244769
4625,149291.28272640536
2363,385837.48786285624
8148,183144.76287299575
3804,188568.695720206
4584,158381.3108259207
10694,107199.74487629981
2691,168797.68635226486
2983,224372.17401178
13563,305680.94046919805
10747,218188.69646585395
1721,189580.6290115134
2789,277248.96205435914
7214,246460.0291497233
8659,219593.29434827596
5107,298070.78977962607
3843,243204.85050052052
14610,382821.5065257725
15505,161602.12416275067
5060,242755.1053303495
16055,155701.83378386256
14963,197161.66781880593
4118,137582.31737962842
1672,187266.48697045387
3209,182100.6630473337
16515,134847.72392320316
973,172432.3993547431
12529,184701.3855052587
5896,118617.27933856519
5450,278677.5890419801
3249,169325.5517376021
8911,190355.3415169702
5898,233969.88733461947
1024,174547.32390797243
4766,204346.685316485
15804,194401.77437744554
14303,198662.13061325197
10707,174851.27430407424
6605,199743.06144849438
1138,301977.5901225129
14088,420473.0069623739
9154,187111.13789283097
8190,202183.21867983427
398,294169.07159420906
13302,237315.33297493824
9696,145458.13004038506
16786,128547.1057811661
16230,210578.12672550068
6552,191649.9215145195
923,212344.27361713015
9602,297568.8178741619
5857,236446.32810091265
8120,177314.34986069228
7134,198185.20605337317
11726,164930.38906256369
8069,119330.44950192682
12420,174241.5484888222
8604,202840.6336001423
4854,268855.85337532323
12212,174902.56361473532
12099,338822.0391232915
3882,388296.8919240673
6995,322127.8342646275
10172,219406.4106149061
11672,324837.9446465501
12897,272668.0527871323
16097,190492.16366210152
6779,309648.2514103499
11199,181512.23755666075
10816,409883.33024636836
143,401018.52698652766
5399,252743.60563564586
3286,149382.59845905658
13706,206551.91827330794
1935,391271.47263289546
16000,168937.71364775713
2860,222939.46402483812
11407,207411.59209530608
16378,274851.4552017808
12278,183724.79350147853
3842,170209.87062886127
2692,336875.3965258931
7699,190030.9465354794
6825,303055.0681538731
7268,310897.91628944373
1477,368514.7679784231
9887,165940.18022608114
9436,185037.601078795
3179,238442.91728739074
1350,436045.93086937786
10643,201263.57003897903
5793,246141.67831388742
11494,264031.3457612145
4206,187253.55335476398
12419,249367.35105116502
8530,244119.16667906984
5985,129030.0603737271
8908,201969.5697703178
256,125180.04171162957
7234,188700.04653520454
5648,212550.49026845695
3014,226672.2501266561
2184,182668.75290398137
9189,250184.80979775253
14884,198953.37074500907
10333,162519.42637560732
15896,135517.59975994186
13269,144653.0923074523
8603,250911.65406964297
15087,176973.293382766
4344,200902.13583897174
7981,75285.8866900038
10908,249023.14957427958
6190,173083.75128314312
11742,191630.8944188549
9224,143363.01275269134
14667,209131.43270238506
458,189306.96569930232
2464,327582.51779827726
12320,231106.50424704995
278,213337.71159155824
2912,218782.94262488405
6698,230704.64366465138
4510,119688.27821149843
4183,185486.71888606905
5551,228631.48547924726
12187,185192.66658863417
7948,220684.38535787043
10808,185586.77592393963
12432,181496.59236233096
5356,175233.76709370973
8984,457172.1961328197
9203,178951.66994582844
15412,87338.30721067874
12041,127089.81261604937
7644,296275.7112052773
7071,207716.48081484516
10685,171531.24268613747
6763,200688.8906157024
940,131486.05164753672
14959,189240.14494869352
1338,155181.76345136244
5351,154609.49500086307
6524,197916.3674028732
12516,157205.98128188928
3288,273484.0120294715
3146,236447.2064568499
3954,179283.548718998
11955,173014.75508323518
1211,221481.13656288874
15668,204547.9485358252
1320,85853.75225725563
9108,168267.68015354432
16482,175451.75706295331
5017,141576.6458346366
8290,203556.8022918164
4304,401790.19649594935
1930,205061.9876893645
12530,171498.90010826138
11295,362851.34892636375
3002,153360.85975025722
15483,140749.31189108075
11525,222664.12499091765
13978,137371.93893160878
4885,156082.87471230372
8325,170777.42583551977
3630,123668.47495352963
9165,180481.63623992607
13945,228425.46861828153
10663,194990.51534419338
14803,177338.6343588287
7621,165117.3571493425
8205,229802.34293031818
10387,199119.34579608275
5457,154160.52368164025
10234,332150.3367252052
6251,172509.68112978834
701,259934.1104690058
7930,177196.19468639803
15028,135281.0049334409
12172,76863.8469938724
5805,186064.08641659783
7411,286083.8839983126
14806,209660.55897710545
7890,162658.82932597495
10440,149937.73725904003
14926,167851.31452937605
5381,151263.1347384813
3800,423510.3368743112
10511,243707.24390585182
9324,243732.20916105097
3313,216698.9142251787
7351,149868.7831178005
8459,181302.89243755644
9957,129342.24478368626
12024,185259.57470026388
4380,221830.2691656444
5042,154198.48691097196
13289,151196.54546498734
13407,408593.8649452354
13258,150334.3368273038
15993,244679.87892248205
12525,171866.116441688
4062,222526.07639164716
12065,165390.23206083468
8227,179673.8932167814
11333,163827.60920581254
2867,131540.2071757541
3319,238725.12128653374
3523,360866.3392811548
7055,209533.3329425325
14930,175467.4220313303
3444,136629.87091851703
2940,314159.84361545945
6935,364365.6576632094
16116,379468.0922794553
13370,261048.04207967472
6103,222101.88913308695
7446,183360.05089005653
1859,174820.65658829035
4079,187166.93757122575
3228,167319.38261082763
9665,156879.44344369744
15957,390931.2454226365
11533,166424.20776591834
2314,123119.43956662389
4096,210863.92852616304
13437,170982.22439362018
5980,225453.68403508168
2008,177035.3321773774
6754,181192.49118177858
4129,159814.86128052688
14557,277421.5044725745
7096,320933.2225955643
14297,250940.02015013012
3967,208150.98037755195
16485,117047.83508185834
13075,331094.958886633
14289,184991.8028795344
10988,166195.01907762542
3230,151475.4964158758
13250,170457.1272987043
2559,217616.1107765486
7739,353734.444485705
7213,153561.51868841154
6639,238286.55601510993
3164,282267.83207222563
15207,171090.9443952269
5113,191959.48377072575
3929,143926.04587796426
14493,255557.33369182085
11110,186843.92801672893
2033,201434.231125306
16057,211649.87316295708
16709,231013.19045921016
14313,153398.77445294897
1028,295470.7501367347
7187,111068.61416176456
3738,318366.89423154
9869,313503.0401823948
12644,192451.47525261648
3686,124285.25111368981
9196,279433.40947460197
12326,196136.22671201045
4936,195123.2964716823
13314,174484.22875944097
9857,328877.4498383971
519,197367.04161767903
8410,168932.75221378007
1720,177846.47084333145
10341,226173.67581583094
14415,189760.77988586572
10613,269776.48530943075
8027,222148.84521857847
15539,262883.0880945186
7431,260639.92515789485
1370,144944.16105110894
12708,158996.29241043155
2250,222047.34842485923
14758,140203.4258378107
8525,342480.9341730627
1538,278292.63945842267
1142,147553.624126452
1152,257658.6965922259
9802,182160.19377929092
3331,309928.3303960195
15203,182721.40037817392
4247,173369.60864198033
1976,405880.99270303646
2346,198903.2477744066
10078,245871.33250627673
1938,211440.94972244615
7819,183147.8684129467
2168,177913.11064223218
15634,205955.3498901514
8465,235336.73013091067
9313,154867.95262721213
6539,133775.56334950018
6325,100414.40916190739
13442,258320.81678239265
9967,169580.61467658315
7893,219737.14366435655
2861,191416.3215673966
11031,305024.80763316364
15073,126973.36693938468
13837,164193.1277266427
2524,245077.55640730457
8617,207112.86561171475
13513,183919.32112494693
3081,298544.4682165818
10675,335189.33857100783
1907,90120.4916659059
4872,227542.70249186785
16274,219786.83231637854
11837,234595.07326994004
16577,236840.61805187745
5231,311817.2477015653
11315,215658.69684714053
273,198187.21794452114
8363,300643.1672339587
4255,206015.99171005757
16330,247628.15185168615
11528,182612.1624538285
14799,283181.5215522727
1611,240909.11299809284
9234,171678.82804631017
1633,109055.64899415686
6791,203697.8145248611
11567,248770.4439802348
3070,216062.01233280875
12094,167418.44744707757
14335,295436.0950482144
137,167720.7854489207
7182,160934.14086221321
11718,181286.35054969162
5194,108895.54398563286
97,356338.03933949966
5118,401594.1832322967
13920,301019.1337189325
9952,194918.23017279067
15337,204849.52883065652
10243,218101.18917349927
4048,390120.02121576987
171,162773.26086824373
11378,169949.21632824317
14190,169314.2308377321
15265,160970.2674696878
2740,133091.95930364012
5573,266715.6310454566
4481,222319.74034442927
2631,147875.39516127735
4984,257058.04543125618
16466,180633.59980846834
16716,123219.18542423753
15325,182295.10413440716
10115,172366.09564701605
117,284439.7681443321
5476,103636.85202272637
11757,188339.05828914334
12359,135403.14653376833
15546,177939.28589558165
8133,150663.56621835785
9018,343165.4879408249
2075,163570.25087329946
11170,308632.9444388161
15733,205774.69698816244
9280,152799.3053622942
10734,339300.0433527325
14071,163208.72478960583
7373,227033.59703192415
14736,180627.83320868813
3458,118473.0833073588
6183,168966.96409327516
7825,207246.2002507252
16775,188828.88864795174
5717,175349.42402901847
12397,132786.97684658368
8189,487782.92296681803
4423,216014.0508789123
3994,134759.85435336689
10342,189513.0907194165
10051,187930.80326261662
9453,141845.76060529932
12593,439119.5339886124
1274,88732.63204606913
6933,341538.2443676624
1761,146775.15774639067
7157,340050.05179076135
15169,149073.2670646983
6792,381081.94324829645
13830,174360.0503782684
7240,221628.68086528443
3051,245063.3735173036
6550,121781.06021802535
4603,192017.9167406537
5729,169017.86565103589
13473,323952.63309992984
15104,155485.93330193308
6599,395992.935994526
2216,243878.27582250972
8721,307505.7636412608
3645,191409.96704666712
8664,231775.37196243997
11001,204301.77281535754
753,160310.47281408866
8129,235374.36459016087
15235,177871.0621310811
3359,207001.45363780888
10424,221187.4281618805
10226,227836.39734605898
9252,199182.627020238
3008,241228.30930604556
5849,178076.50891485595
8494,186356.5525128845
6764,263211.3899959121
12445,323059.3762780175
11716,181211.54212582894
4508,113541.36134528028
5669,201037.30501089533
11427,113261.46642323972
11065,181073.60631180796
8910,227923.75084239474
16401,167503.8997419409
11913,149046.19967962598
6221,212090.6108072176
10839,187059.3014165197
2809,214796.4479944858
13311,163181.48181764386
6866,187479.37145690163
6019,175810.2180443203
3024,169154.21717484403
1391,233562.56965096956
15904,208249.70987700886
15858,303448.4159667906
9911,227350.2724654494
16579,214614.49019879324
4394,261166.31284590115
1468,415529.90054098854
12965,155684.37358832
2249,174966.63104210538
14384,151712.76314020355
13040,124835.25837426045
8872,135581.59664421668
12864,252247.41589582778
15712,172011.88415360698
14049,186980.9330586495
1840,99393.48928764639
12019,172400.99403535624
8948,163815.34331885475
15154,201851.76612782938
6943,148381.32105942044
12564,396374.06374399416
12766,130045.0259421569
7255,238258.34212618408
7962,152550.9950356759
709,142994.12227416624
4634,146769.58745208662
889,216263.93366364422
4774,150970.19563034686
13890,163948.53975107643
15431,142618.43781150412
8726,354780.55458185537
10373,142574.37377875813
6413,177608.26167881687
9761,139674.98212479329
15864,160921.26652879003
6147,137948.46601291109
3384,258732.38658067893
320,259593.8295359895
8006,175447.05949639177
14395,176671.93309478543
14976,102394.31799984186
12185,213006.76241982152
4779,130776.7437887275
8551,156721.94015901635
9025,295860.70431654825
10616,219917.75317608975
7475,101481.10974680842
6341,320440.8939829545
14163,146882.33455491584
2211,183185.96624300792
10532,291374.9845364414
14338,139915.33231887204
831,178386.4050328349
3382,168844.4972461774
9209,285270.3575203058
7188,232503.2813838783
7197,209981.0486121026
11270,163876.90397062257
15918,94478.91276269563
6937,462728.3757827969
6178,184979.15759875465
10668,122642.30224123754
1413,275588.22140500223
6884,351877.33204879647
8266,196321.08253014475
14019,186775.45539534758
16764,148980.00563631486
15306,172097.57599256677
3740,298856.39590323967
5298,177158.87524877719
8319,172535.451984076
4229,171120.76799750092
13429,192345.89702324368
1753,433211.58998235455
860,262557.0649774765
14219,155791.12719408047
12113,200913.3759617178
11309,141754.91537664804
9930,210573.86026347257
10570,196250.84229005768
2839,154539.27093411307
6699,126049.24733502377
16647,118104.552686335
5325,239533.88759622292
13733,138990.1589767951
7818,312450.44009935006
12505,225959.1111963162
9489,187481.5823924266
10106,191192.02841419177
7864,204726.3828841285
5134,235070.38476752996
11859,150154.68795261023
7440,340484.92687646835
1525,317108.11903540837
7339,184489.44983340154
8,350193.4343118091
3248,121379.4143305309
8995,234017.5976460834
15178,71041.02315578045
8594,167562.3220821935
15770,239675.6258401252
15859,340387.292573848
1735,318297.5292475265
11410,453388.7322202189
16397,165341.03854889565
3572,151081.12066986228
5501,107890.45862976149
969,178244.87409442244
6977,288183.35624386114
1233,176950.8087319904
4258,154468.4715136372
90,406540.26323123963
16650,177846.2551167042
197,108748.87123464164
12514,239427.2076628814
4367,173678.12195403065
3199,217774.99497757177
5600,195851.55809950954
11641,224541.89794392203
14609,112866.91218314269
12775,151932.10558136497
14240,169488.34650441565
7933,178829.00918045078
6945,334824.2811937518
14006,197658.01720094227
6320,243765.95763703302
12061,182391.20772082455
16369,226490.1867469059
16354,386177.6740610829
3970,306866.4133557437
1048,196856.95001205194
3639,214335.63448365658
14448,222439.8278195532
2812,371459.5791922119
3932,153646.71244906692
14875,308880.496079267
8883,119055.7389198945
7622,267366.4703458698
7252,137459.57377761888
9751,170967.7483900935
2378,200294.28440772864
6816,296513.51958867436
15358,196078.0395556296
7843,152644.99908477705
10448,384009.0850819408
7840,303824.96479929506
8880,251025.3735668998
12551,337400.0596201854
15470,203710.5935655594
16207,207901.09595967672
12123,126630.6226892031
15247,324333.06030476146
7481,207749.83189400064
16171,360094.5601076317
7461,312410.56232689094
902,251154.81437379261
13094,174461.39675486693
11584,235755.5413824236
4462,209712.04275807564
15576,150243.66423205254
16606,255438.4380830977
5427,287817.1856608418
7725,161161.26944854282
5409,181120.94088020874
12579,130477.2380076175
12013,227721.99095462673
11321,223174.52984463377
9932,153209.46034019926
591,157555.1812159892
10357,200443.8805682554
3336,242781.15354971748
13,191447.96371028593
4809,226157.23759823068
7555,183338.43038688638
15172,338530.86013435543
6989,174218.05263820876
4707,182089.90782399202
2046,238677.38205434752
6495,92471.04392686875
3873,190475.05521835503
7061,185546.94894311106
12112,210240.3904701505
8917,292910.0616707248
7735,154882.68418819332
16442,216290.49357231415
4244,169898.79984692138
3747,143473.8960318046
11086,187880.16232583608
10080,205536.420974768
15057,263734.3933221053
1331,192271.59798159963
8891,149041.67978148244
13411,233015.89193055048
16730,227846.9181314802
2267,199878.8389691269
3022,191609.67257937766
11190,218509.84960923242
11857,187189.12742626842
9318,181514.8695083377
16512,175799.7185507535
2053,225824.264542222
13707,117741.15824510928
12143,157390.4077644351
14080,161728.4176829039
6130,173612.65567231464
7936,87968.4101206288
10101,159430.84588693848
5663,187750.43661046211
14811,126913.92197197123
1366,191936.97441886953
908,199265.92453554753
2953,125457.30171413468
14629,145604.02028050623
15096,191723.23420911288
2115,189846.54659591912
11770,158569.93707426108
12701,187075.64274869455
14584,132717.90865209515
1893,353271.62236751855
9501,345401.40699869004
2138,110698.57131619252
9346,202176.60678565898
15960,374550.1167951858
8230,157808.7049326181
13843,212530.8605719059
13810,242139.08645212438
15650,182415.78950153707
9974,145852.80760982068
12200,189799.92755926377
538,198508.15532492578
5334,210089.17926414983
14823,120306.84464121316
4817,168951.32370751194
9041,187640.4615196557
4359,291593.1106359358
4852,210014.09345922808
10141,144974.84974225055
1503,215951.45132374586
16256,385606.8949905926
683,115384.64400614754
14382,198379.10668833283
7248,220710.12178263077
1200,170143.41899146375
3563,176259.81581484922
3681,389649.14492750267
3053,276657.81040780176
4099,217275.4672698327
807,122959.96700204472
4658,309597.72372961213
3535,176794.82180869218
12548,158920.23522094433
10488,192943.63590766702
5851,169271.4846218782
13736,118256.30380984853
875,170910.1048367239
14449,160498.00251934613
3958,316419.7931595028
10727,180210.2027479085
11296,137329.05232830183
13646,257975.93849000116
9599,209012.77814751756
7135,296317.37438238715
5943,330501.4281707422
2695,259837.80100430723
6766,214339.88349118084
5630,179606.58372812375
13586,201657.70223063533
3507,425008.8054495967
10014,138712.61371936958
459,256144.17059859066
3582,210931.1402646345
8560,276683.5521708975
3372,178251.3138484174
13109,264518.82312755525
8160,245569.9495590941
10706,245079.3280605424
9104,327321.39503059443
2870,196942.59364796538
13712,141871.78595301692
13924,139282.918373348
798,242755.5855500313
9750,400881.89704828564
16248,385691.1433075326
3170,173119.98337537458
12700,246888.34062075464
10601,137773.36229209963
514,206424.91998442286
4010,336518.8757837974
8124,154716.4864722783
10800,177014.92917784458
13628,188554.97735044706
11637,144519.02708306172
781,177901.77288524294
16156,174613.06925010053
12618,251154.49838514478
9766,173547.66167054203
15987,247810.04562527352
11051,332849.60305080784
7673,238764.42777049905
1245,330036.3097127622
2443,153498.33933051905
7413,97384.72247006734
310,150863.49681365196
10921,227062.03720255685
8709,98379.55134051554
12404,323237.67994449683
14986,218068.94522224026
10714,336236.1448409734
14286,205542.63799243624
13828,335146.29640570615
8926,375096.47364156053
12233,174950.13374192014
3913,204142.66794305723
5221,216251.86071734148
14965,90506.62880472034
862,196148.3554387392
13907,133528.85331054652
5418,185639.63996275113
2045,191576.9254741885
13321,194433.76109693502
2762,206257.4791582367
13888,195758.931771607
14962,123885.20066571403
13305,266343.64199274837
8487,249276.67524435447
7146,167964.76134177766
1134,189902.8301538353
15092,334803.91169520846
13760,244836.9591861759
11958,419434.41701915546
3177,173689.7409379915
11350,210060.38545061654
1524,110390.11608749945
5527,259027.85248035027
2872,203797.3440769171
8602,359141.5739097833
3067,337379.4767531279
10435,215869.15108728857
11222,215008.05603829055
8700,159464.89687254626
10961,216350.497969425
14305,201211.1931802383
8362,269920.09651375154
4979,152185.1073913775
7180,325247.00996757695
5763,110344.69067743034
2192,199534.42342113404
13581,193528.5788122772
10720,140002.17667523268
1358,236723.7744548399
13366,294826.5804771208
13539,404004.47711992334
12849,211141.8469233182
6794,177453.35508540645
525,480219.0243815378
12223,359801.6314254468
16271,123438.8425942785
5818,127735.47790883544
16588,298482.8250586306
8981,127117.36955187428
16476,122583.07525001082
14663,182503.715271652
3,140237.34488025276
6615,135681.31189311773
12215,275372.21668523346
304,256653.64304168033
13634,249019.17818225347
9208,164962.46210187196
2175,174341.50168817397
250,208362.38309634666
6045,194520.7220754731
10516,159530.49757634784
1852,453599.7557863146
1573,202339.70910029265
15079,163764.3372283324
5500,175191.3801385084
15775,145148.50117911305
3198,166477.898070635
6718,200910.38794910573
4149,188327.2191555203
9627,244504.10643930713
7595,274372.30782491376
4538,176426.16921004702
3555,215725.09581780896
10483,346968.9572688152
8834,171032.63733033146
16412,185503.85632715994
6449,155147.6382666505
2767,164022.40066158172
11498,179175.52102234334
16472,143417.88849612902
178,275831.40762605815
10948,169874.25169581943
13313,293547.26197506476
8065,152247.66677143326
102,158035.71799489472
14428,174846.82849474877
11973,140638.1650250069
6663,208507.6602605341
15989,141975.41013050303
10955,442302.34903361375
11772,148839.8292993773
11364,241582.419586413
7082,182060.64757135985
7749,277458.3605349844
6428,139668.56360286352
6869,104743.18497215417
295,173153.82286086306
12266,235548.83616455164
11129,186050.0727497605
826,418042.69070890953
3262,225063.8790437482
15641,304499.8590413971
1662,495503.1514008206
10926,226936.5262822396
10232,239601.01410808822
6376,182930.94065687773
7817,175207.80374289388
354,211872.24200957333
10076,207711.79308625107
11379,313463.8445296383
10184,131604.37300414947
4696,377341.8177841074
13562,276531.04045711586
5436,176835.40749053724
13196,108838.89771739035
14939,297580.77515156416
14004,184183.3675501771
5916,179052.70443603577
7229,170931.59316289466
9143,161043.42358918212
3440,200105.643350783
319,168019.4085328565
11683,230655.92086298903
12647,232607.12237430082
12788,151297.10117109265
13662,222851.79375763697
423,275120.97884601343
5222,205629.6264517672
9242,196261.23605954513
2641,197132.89602372047
4855,161983.51242046466
5360,191677.80082856148
9799,169496.6928124351
5526,259059.64000930404
10309,164352.84591775388
2144,382057.3215222751
7191,188733.04493523884
6732,164041.4681017722
14789,152869.15832310615
13525,159276.39720872146
4066,175362.62823535377
16422,201729.0675011303
14890,209166.42022183625
2922,226267.88310220686
3601,128975.10058657036
13416,117573.82193300659
14363,194238.3423622646
9496,278730.93676045956
7115,312780.20730117644
8615,178012.41621565312
5218,78575.46939071591
9493,199730.03751313087
10623,184590.32018003424
2272,133191.17163720145
3352,279594.87754395953
84,169880.71732683183
8086,130751.50004504263
2595,194207.15188533792
3531,153425.58199085694
7460,209586.0866534424
9214,266036.15164225287
2790,318466.8686754409
10548,235282.66121530134
9218,178359.69622441602
7435,187764.73952192103
15780,191052.07484971735
7640,216572.70360925692
6223,166666.60765766262
3425,110840.45814862147
10582,153070.29696060836
702,246626.77291679275
2111,182723.8589961889
11730,200146.30595186588
9865,267623.4531265927
16478,337048.9986815422
1885,219434.26100955778
3956,386936.3419744554
16735,113617.61099956444
15264,209804.61660116966
15971,175124.7034955612
5584,208809.3258528163
15242,179656.60732395414
14358,191845.4326258286
11300,210024.9031809156
5446,183547.25632793581
3934,174495.67389459632
6610,172382.80913706007
10164,297276.4128154937
4646,191230.2977491765
13304,200140.58796044296
1985,211658.04157965857
4746,143538.53578585523
7963,214583.05953181372
14083,282334.6504209316
13140,314083.0581374237
15023,268351.93019719026
13093,244296.49095048636
7160,181535.34090978757
7407,183673.11799964373
16056,179476.7953257489
751,321906.1080426257
6179,91623.95242968255
9137,283099.3439979501
10992,273540.92922441754
5744,443914.83133302676
10884,157987.5473949906
12858,289333.8976994681
13005,309504.10658146587
16714,189878.0269724954
1419,265377.6877342999
6064,207780.21317634458
3771,185679.70403964724
5945,331153.1452952626
8453,66877.91965571756
3806,161604.43194781838
16748,249291.04289134257
11380,225107.9164878911
3107,209026.84761572283
12003,200574.88297222802
14567,206908.9423603448
1079,195879.36871955133
11705,164649.29513509825
7814,199949.31768634674
10174,161647.605098128
5514,250391.18095428453
5265,253451.9129055298
10520,357018.5698902496
13195,214307.5777304171
14601,403274.153712865
6012,196441.30832344602
13079,169309.07848093542
9009,129635.67938145179
3122,197996.87075892635
5470,240049.60717269778
4840,165061.46759330743
6270,281578.5791991424
9158,94785.57294375787
10120,153527.73731512332
10672,298478.91421373404
4573,146488.030488217
12118,299204.0527302575
7447,125948.50262004885
2171,201901.1570238347
6126,298752.81658194715
2836,169736.07005513564
1457,252372.9095332398
11165,231453.832321223
5923,214319.2822621136
1813,205520.98470678803
3492,248574.69159465923
1917,341954.44119156164
965,407562.97267394955
15795,145511.7794706607
821,205593.66032472413
4568,175729.05706016326
9078,230789.92658751336
11371,127783.90441402029
5149,208357.7212676171
281,191919.01376674685
1918,248007.00255415574
776,130771.98195186716
210,191504.1638423267
10782,176473.05366255145
9653,184998.99794847937
9372,158632.53130891104
5868,181901.74726758088
6176,137400.96663439626
3969,120213.65437268332
7427,142503.8254147122
8544,276480.3645049605
5219,216495.64512466622
16488,133502.61741053793
5855,245453.459011677
15920,118830.98045175834
4393,374523.95488443563
5770,150547.43380098738
2900,147555.23492022112
8622,89741.86922717637
11610,285623.6915197082
10969,118455.35637951718
11029,171897.01674681556
6193,302752.738993974
14087,417752.9236093871
13623,161167.71461471033
16689,177278.51487586615
1027,236035.17007863766
949,146771.45867406912
672,113246.80596640836
13832,147839.1817987997
2471,202096.57340894014
8728,287397.87693347456
7742,237962.27265441715
2698,223285.01810476804
9084,173651.99800290714
6075,270398.45235214446
2874,164887.1522438221
13119,123033.0284755615
5010,218071.71882467577
1284,180666.70046621235
1151,174581.74510501852
5110,350204.5105332455
11386,135982.777500391
8019,211821.82023960186
2859,130963.14066578845
16110,174513.22003238797
16027,294353.86918263126
14902,176704.3893520706
14301,192446.89432211343
2451,242952.70962710108
13596,149913.6624542
1464,143640.88879167364
7927,383698.31427871215
9638,223686.90232247725
8009,285376.87805795117
11903,160502.71182727555
9243,114574.3147008876
547,187445.57461555282
5511,120671.91373600058
11247,177680.81780380858
15928,317102.96752073435
3434,240828.1259324484
7614,116839.02328950666
1380,193705.27838499093
2770,140860.1068826188
111,181081.35554079298
5994,129551.37387133978
12341,192776.66524378775
2787,262331.38980504795
14410,287902.32800531964
15983,128363.06604805369
14876,207482.13588581517
653,164042.77840044524
2174,229842.0647499589
2575,287749.2733494377
7976,162007.68607202926
5812,311699.62590922863
13589,224277.53780610533
9122,144204.0626532804
8159,462669.77572589193
8754,330856.3549186266
9321,218181.18571765325
13535,193759.58893514937
2083,171715.4647265541
2689,353242.5580536208
2248,239141.0097361311
11649,164851.55363301278
11045,210327.64362424423
1276,94120.92869868584
5962,135958.2835295139
13012,166614.8015708677
4642,178549.56070224105
179,175977.28472589204
15347,417081.2903131559
